,carat,x,y,z,fair,good,ideal,premium,very good
845,3.011531341084739,2.4543029297310044,2.5381525088004953,2.240387855899265,0.0,0.0,0.0,0.0,1.0
46,0.26753151808579545,0.41412717513684844,0.4513634539916501,0.4486041722184811,0.0,0.0,1.0,0.0,0.0
488,0.8973019692658806,0.9705387445716178,0.9307609395558439,1.0057133847914974,0.0,0.0,1.0,0.0,0.0
749,0.6948757528151391,0.8314358522129259,0.7803617283984505,0.8099723101036809,0.0,0.0,0.0,1.0,0.0
201,-3.995346600735451e-15,-1.0139958530790605,-1.0150288547929431,-0.981811373577103,0.0,0.0,1.0,0.0,0.0
955,2.8315969264618572,2.1853706711708645,2.115154727420323,2.390957913351431,0.0,1.0,0.0,0.0,0.0
354,-0.0023701038485268453,0.19156254736294034,0.1411650809795245,0.25286309753066455,0.0,0.0,0.0,1.0,0.0
797,1.909433051519589,1.7958825725665268,1.7579566009215128,1.6381076260905976,0.0,0.0,0.0,1.0,0.0
81,0.8748101674380203,0.9241711137853872,0.9683607423451925,1.0207703905367151,0.0,0.0,1.0,0.0,0.0
92,-0.18230451847140852,-0.05882265888270564,-0.05623388366455538,0.027008011352413912,0.0,0.0,0.0,0.0,1.0
450,1.5945478259295467,1.42494152627668,1.4007584744227008,1.5628225973645145,0.0,0.0,0.0,1.0,0.0
209,-0.13732091481568812,5.7655820651734695e-15,0.04716557400615344,0.08723603433328066,0.0,0.0,1.0,0.0,0.0
723,-0.8795503751350744,-0.9212605915065992,-0.930429298516909,-0.9366403563414526,0.0,0.0,1.0,0.0,0.0
61,-0.7445995641679133,-0.6986959637326912,-0.6860305803861436,-0.6656142529275529,0.0,0.0,1.0,0.0,0.0
48,2.8315969264618572,2.1668236188563728,2.218554185091033,2.2855588731349155,0.0,0.0,1.0,0.0,0.0
898,-0.6321405550286122,-0.5503195452167524,-0.5544312706234231,-0.5451582069658194,0.0,0.0,1.0,0.0,0.0
324,-0.6321405550286122,-0.5781401236884912,-0.6202309255047833,-0.4849301839849527,0.0,0.0,1.0,0.0,0.0
127,-0.9695175824465152,-1.0696370100225372,-1.0714285589769663,-1.0119253850675363,0.0,0.0,0.0,0.0,1.0
359,0.46995773453653705,0.7201535383259718,0.7521618763064388,0.5088321951993479,0.0,0.0,1.0,0.0,0.0
532,-0.6321405550286122,-0.605960702160229,-0.6108309748074464,-0.4999871897301691,0.0,0.0,0.0,0.0,1.0
235,-0.8795503751350744,-0.8934400130348605,-0.9022294464248973,-0.9366403563414526,0.0,0.0,1.0,0.0,0.0
667,1.167203591200203,1.1560092677165412,1.0999600521079131,1.0960554192627983,0.0,0.0,0.0,1.0,0.0
930,-1.0819765915858162,-1.32929574242543,-1.3816269319890921,-1.1926094540101366,0.0,1.0,0.0,0.0,0.0
881,-0.36223893309428995,5.7655820651734695e-15,-0.0844337357565662,-0.40964515525886963,0.0,1.0,0.0,0.0,0.0
466,-1.1719437988972567,-1.4683986347841227,-1.4756264389624631,-1.4034075344431696,0.0,0.0,0.0,0.0,1.0
199,-0.4971897440614512,-0.22574612971313712,-0.366432256676681,-0.5451582069658194,0.0,0.0,0.0,1.0,0.0
290,0.44746593270867685,0.4975889105520638,0.4231636018996393,0.584117223925431,0.0,0.0,0.0,1.0,0.0
891,0.46995773453653705,0.4975889105520638,0.5641628623596959,0.7648012928680304,0.0,0.0,0.0,0.0,1.0
386,0.22254791443007502,0.35848601819337184,0.2821643414395819,0.4034331549828307,0.0,0.0,0.0,1.0,0.0
558,0.11008890529077396,0.40485364897960247,0.20696473586088474,0.2679201032758809,1.0,0.0,0.0,0.0,0.0
144,-0.6546323568564725,-0.5781401236884912,-0.6296308762021203,-0.6355002414371196,0.0,1.0,0.0,0.0,0.0
91,-0.15981271664354832,0.006092024218016937,0.01896572191414179,0.057122022842847286,0.0,0.0,1.0,0.0,0.0
224,-1.1269601952415365,-1.3849368993689073,-1.3722269812917542,-1.298008494226653,0.0,0.0,1.0,0.0,0.0
58,-0.33974713126642975,-0.1701049727696597,-0.15963334133526336,-0.21390408057105237,0.0,0.0,1.0,0.0,0.0
896,-3.995346600735451e-15,-0.24429318202762904,-0.29123265109798385,-0.27413210355191914,0.0,0.0,0.0,1.0,0.0
512,-0.0023701038485268453,0.15446844273395566,0.18816483446621085,0.16252106305936442,0.0,0.0,0.0,0.0,1.0
745,-1.1269601952415365,-1.3756633732116605,-1.391026882686429,-1.3130654999718694,0.0,0.0,0.0,1.0,0.0
399,0.6948757528151391,0.7850682214266952,0.7991616297931243,0.885257338829764,0.0,0.0,0.0,1.0,0.0
557,-0.13732091481568812,0.02463907653250969,0.02836567261147873,0.057122022842847286,0.0,0.0,1.0,0.0,0.0
411,1.1896953930280634,1.2672915816034953,1.3067589674493298,1.0960554192627983,0.0,0.0,0.0,1.0,0.0
409,0.22254791443007502,0.4975889105520638,0.43256355259697626,0.2679201032758809,0.0,0.0,0.0,1.0,0.0
431,-3.995346600735451e-15,0.3677595443506178,0.3291640949262674,0.49377518945413085,0.0,0.0,0.0,0.0,1.0
303,0.4924495363643973,0.5995976982817718,0.545362960965022,0.674459258396731,0.0,0.0,0.0,1.0,0.0
863,-0.20479632029926875,-0.10519028966893629,-0.10323363715124091,-0.003106000138019457,0.0,0.0,0.0,0.0,1.0
31,-0.18230451847140852,-0.012455028096474991,8.34883335561999e-16,0.011951005607197562,0.0,0.0,1.0,0.0,0.0
356,0.9647773747494612,1.0169063753578493,1.0435603479238897,1.0659414077723641,0.0,0.0,1.0,0.0,0.0
465,-0.9020421769629345,-0.9583546961355831,-1.0150288547929431,-0.981811373577103,0.0,0.0,1.0,0.0,0.0
78,-0.9920093842743753,5.7655820651734695e-15,-1.1560281152530005,-1.13238143102927,0.0,0.0,0.0,1.0,0.0
828,-0.15981271664354832,0.06173318116149437,0.11296522888751367,-0.07839102886410255,0.0,0.0,0.0,0.0,1.0
593,-1.2169274025529773,-1.542586844042092,-1.5978257980278459,-1.5539775918953365,0.0,0.0,1.0,0.0,0.0
546,-0.15981271664354832,-0.0031815019392290277,-0.07503378505922925,0.057122022842847286,0.0,0.0,0.0,1.0,0.0
861,-0.5421733477171714,-0.4019431267008137,-0.3946321087686918,-0.45481617249451933,0.0,0.0,1.0,0.0,0.0
387,2.8315969264618572,2.2039177234853584,2.2749538892750545,2.2554448616444813,0.0,0.0,0.0,0.0,1.0
630,0.9872691765773214,0.9890857968861105,0.9589607916478556,1.0960554192627983,0.0,0.0,1.0,0.0,0.0
177,-0.22728812212712896,-0.15155792045516775,-0.23483294691396053,0.042065017097630934,0.0,1.0,0.0,0.0,0.0
427,-0.7670913659957734,-0.7821576991479064,-0.7800300873595146,-0.6957282644179863,0.0,0.0,1.0,0.0,0.0
912,-0.4971897440614512,-0.3555754959145831,-0.4322319115580404,-0.34941713227800286,0.0,0.0,1.0,0.0,0.0
64,-0.4971897440614512,-0.3184813912855984,-0.42283196086070346,-0.515044195475386,0.0,0.0,0.0,1.0,0.0
102,-0.9470257806186549,-0.9954488007645678,8.34883335561999e-16,-0.981811373577103,0.0,0.0,1.0,0.0,0.0
784,0.24503971625793522,0.33993896587887906,0.376163848412953,0.4486041722184811,0.0,0.0,1.0,0.0,0.0
255,-0.024861905676387054,0.18228902120569437,8.34883335561999e-16,0.027008011352413912,0.0,0.0,0.0,0.0,1.0
115,0.4924495363643973,0.6088712244390178,0.545362960965022,0.674459258396731,0.0,0.0,0.0,1.0,0.0
600,-0.6096487532007521,-0.45758428364429116,-0.4510318129527151,-0.5301012012206024,0.0,0.0,1.0,0.0,0.0
232,0.6498921491594187,0.7479741167977105,0.7897616790957874,0.7798582986132482,0.0,0.0,1.0,0.0,0.0
739,1.054744582060902,1.165282793873787,1.1939595590812841,1.0207703905367151,0.0,0.0,1.0,0.0,0.0
109,0.7623511582987194,0.8592564306846646,0.8837611860691584,0.9003143445749816,0.0,0.0,1.0,0.0,0.0
817,0.5824167436758382,0.7108800121687259,0.7521618763064388,0.7346872813775978,0.0,0.0,1.0,0.0,0.0
87,0.5824167436758382,0.7294270644832178,0.7615618270037757,0.6895162641419474,0.0,0.0,1.0,0.0,0.0
958,-0.834566771479354,-0.8656194345631218,-0.8646296436355487,-0.8764123333605859,0.0,0.0,0.0,1.0,0.0
45,-0.6771241586843326,-0.5874136498457372,-0.6014310241101095,-0.6355002414371196,0.0,0.0,1.0,0.0,0.0
706,2.921564133773298,2.1853706711708645,2.2655539385777175,2.3759009076062148,0.0,0.0,0.0,0.0,1.0
95,0.22254791443007502,0.33993896587887906,0.2445645386502333,0.37331914349239737,0.0,0.0,0.0,0.0,1.0
237,-0.06984550933210748,0.12664786426221777,0.1411650809795245,0.10229304007849767,0.0,0.0,0.0,1.0,0.0
628,-3.995346600735451e-15,0.29357133509264843,8.34883335561999e-16,0.5088321951993479,0.0,0.0,0.0,0.0,1.0
328,2.1343510697981913,1.9999001480259422,2.0587550232363006,1.6230506203453812,0.0,1.0,0.0,0.0,0.0
832,-0.024861905676387054,0.15446844273395566,0.16936493307153613,0.19263507454979778,0.0,0.0,1.0,0.0,0.0
678,-0.047353707504247264,0.08955375963323309,0.009565771216804854,0.16252106305936442,0.0,0.0,0.0,1.0,0.0
170,-0.5646651495450317,-0.48540486211602907,-0.4792316650447268,-0.3945881495136526,0.0,0.0,1.0,0.0,0.0
346,-3.995346600735451e-15,-1.2922016377964451,-1.2782274743183832,-1.298008494226653,0.0,0.0,0.0,1.0,0.0
175,0.6498921491594187,0.8499829045274178,0.8931611367664962,0.7346872813775978,0.0,0.0,1.0,0.0,0.0
536,1.7519904387245682,1.777335520252034,1.7485566502241752,1.367081522676698,0.0,0.0,0.0,1.0,0.0
919,-0.6771241586843326,-0.6430548067892138,8.34883335561999e-16,-0.6355002414371196,0.0,0.0,0.0,1.0,0.0
965,-1.0819765915858162,-1.2458340070102145,-1.306427326410395,-1.3431795114623029,0.0,0.0,1.0,0.0,0.0
261,0.46995773453653705,0.7665211691122025,0.6863622214250786,0.4486041722184811,0.0,0.0,0.0,1.0,0.0
703,1.7744822405524283,1.6196855755788493,1.560557636277433,1.6381076260905976,0.0,0.0,1.0,0.0,0.0
936,0.22254791443007502,0.33993896587887906,0.30096424283425577,0.47871818370891445,0.0,0.0,0.0,0.0,1.0
762,-1.1269601952415365,-1.4034839516833992,-1.400426833383766,-1.298008494226653,0.0,0.0,1.0,0.0,0.0
768,-0.6321405550286122,-0.5132254405877678,-0.4886316157420637,-0.6505572471823359,0.0,0.0,0.0,0.0,1.0
623,-0.4297143385778706,-0.3370284436000903,8.34883335561999e-16,-0.28918910929713615,0.0,0.0,1.0,0.0,0.0
771,-1.1044683934136763,-1.3849368993689073,8.34883335561999e-16,-1.2678944827362197,0.0,1.0,0.0,0.0,0.0
639,-1.284402808036558,-1.6909632625580304,8.34883335561999e-16,-1.5840916033857697,0.0,1.0,0.0,0.0,0.0
893,-1.0819765915858162,-1.2458340070102145,-1.2594275729237085,-1.1926094540101366,0.0,0.0,1.0,0.0,0.0
347,-1.0145011861022355,-1.1530987454377533,-1.1560281152530005,-1.2227234655005692,0.0,0.0,0.0,1.0,0.0
741,-3.995346600735451e-15,1.9999001480259422,1.9741554669602666,2.2705018673896977,0.0,1.0,0.0,0.0,0.0
333,-1.1044683934136763,-1.338569268582676,-1.3346271785024058,-1.298008494226653,0.0,0.0,0.0,1.0,0.0
121,-1.1269601952415365,-1.3849368993689073,-1.4568265375677885,-1.373293522952736,0.0,0.0,0.0,1.0,0.0
437,-0.22728812212712896,-0.049549132725459674,-0.13143348924325254,-0.12356204609975227,0.0,0.0,1.0,0.0,0.0
330,0.6049085455036983,0.7387005906404638,0.6957621721224155,0.7648012928680304,0.0,0.0,0.0,1.0,0.0
954,-1.2619110062086976,-1.6353221056145533,-1.5884258473305088,-1.599148609130986,0.0,0.0,1.0,0.0,0.0
806,-0.22728812212712896,5.7655820651734695e-15,-0.06563383436189232,0.027008011352413912,0.0,0.0,0.0,0.0,1.0
19,2.7191379173225556,2.0648148311266654,2.12455467811766,2.165102827173182,0.0,1.0,0.0,0.0,0.0
751,-0.6096487532007521,-0.5688665975312444,-0.5638312213207609,-0.45481617249451933,0.0,0.0,0.0,0.0,1.0
883,1.7969740423802885,1.647506154050588,1.6075573897641187,1.6531646318358153,0.0,0.0,0.0,1.0,0.0
661,-1.2394192043808374,-1.561133896356584,-1.5602259952384971,-1.53892058615012,0.0,0.0,0.0,0.0,1.0
406,2.0443838624867503,1.8329766771955114,1.7015568967374897,1.8187916950331977,0.0,0.0,1.0,0.0,0.0
842,-0.5421733477171714,5.7655820651734695e-15,8.34883335561999e-16,-0.439759166749303,0.0,0.0,1.0,0.0,0.0
112,-0.09233731115996768,0.02463907653250969,0.04716557400615344,0.19263507454979778,0.0,0.0,0.0,0.0,1.0
475,-1.2619110062086976,-1.6445956317717993,-1.654225502211869,-1.5840916033857697,0.0,0.0,1.0,0.0,0.0
514,1.5720560241016863,1.415668000119434,1.466558129304061,1.442366551402781,0.0,0.0,0.0,0.0,1.0
30,0.6049085455036983,0.7387005906404638,0.6863622214250786,0.7497442871228142,0.0,0.0,1.0,0.0,0.0
108,-1.0145011861022355,-1.1345516931232607,-1.1278282631609888,-1.1173244252840528,0.0,0.0,1.0,0.0,0.0
869,-0.6321405550286122,-0.5595930713739984,-0.6014310241101095,-0.4849301839849527,0.0,0.0,1.0,0.0,0.0
126,0.5599249418479779,0.7850682214266952,0.7521618763064388,0.6594022526515146,0.0,0.0,1.0,0.0,0.0
596,0.46995773453653705,0.6552388552252484,0.6111626158463814,0.6443452469062977,0.0,0.0,1.0,0.0,0.0
888,-3.995346600735451e-15,-1.2551075331674606,-1.297027375713057,-1.2528374769910027,0.0,0.0,1.0,0.0,0.0
816,-1.0594847897579558,-1.2551075331674606,-1.2594275729237085,-1.207666459755353,0.0,0.0,0.0,0.0,1.0
349,-0.9020421769629345,-0.9398076438210912,-0.9774290520035945,-0.981811373577103,0.0,0.0,0.0,1.0,0.0
388,-3.995346600735451e-15,-1.2829281116391993,-1.3346271785024058,-1.2678944827362197,0.0,0.0,1.0,0.0,0.0
726,0.26753151808579545,0.34921249203612503,0.29156429213691887,0.5088321951993479,0.0,1.0,0.0,0.0,0.0
39,-0.13732091481568812,0.08955375963323309,0.09416532749283897,0.027008011352413912,0.0,0.0,1.0,0.0,0.0
124,0.37999052722509624,0.6459653290680025,0.545362960965022,0.4486041722184811,0.0,1.0,0.0,0.0,0.0
