,carat,x,y,z,fair,good,ideal,premium,very good
446,2.7191379173225556,2.1946441973281123,2.1621544809070095,1.9693617524853653,0.0,0.0,0.0,1.0,0.0
964,-0.9020421769629345,-0.9212605915065992,-0.9680291013062576,-0.9516973620866697,0.0,0.0,1.0,0.0,0.0
454,-1.0819765915858162,-1.32929574242543,-1.3252272278050687,-1.2678944827362197,0.0,0.0,0.0,1.0,0.0
155,0.44746593270867685,0.7943417475839412,0.6769622707277416,0.47871818370891445,0.0,0.0,0.0,1.0,0.0
528,-0.4971897440614512,-0.3092078651283524,8.34883335561999e-16,-0.40964515525886963,0.0,0.0,1.0,0.0,0.0
931,-0.15981271664354832,-0.04027560656821371,0.05656552470349038,0.042065017097630934,0.0,0.0,0.0,0.0,1.0
243,1.2121871948559235,1.2672915816034953,1.2127594604759588,1.1713404479888814,0.0,0.0,0.0,1.0,0.0
613,0.22254791443007502,5.7655820651734695e-15,0.4043637005049646,0.4034331549828307,0.0,0.0,0.0,1.0,0.0
360,0.7398593564708591,0.82216232605568,0.7897616790957874,0.915371350320198,0.0,0.0,0.0,1.0,0.0
785,3.2589411611912005,2.5563117174607113,2.4817528046164723,-4.680657648870788e-15,0.0,0.0,0.0,1.0,0.0
948,0.44746593270867685,0.6923329598542332,0.6299625172410561,0.5540032124349976,0.0,0.0,0.0,1.0,0.0
907,-1.0594847897579558,-1.227286954695722,-1.212427819437023,-1.2227234655005692,0.0,0.0,1.0,0.0,0.0
301,-0.6546323568564725,-0.5781401236884912,-0.5638312213207609,-0.5602152127110358,0.0,0.0,1.0,0.0,0.0
642,-1.1269601952415365,-1.3756633732116605,-1.3722269812917542,-1.2678944827362197,0.0,0.0,0.0,0.0,1.0
118,-0.6771241586843326,-0.6616018591037065,-0.6672306789914689,-0.5602152127110358,0.0,0.0,0.0,0.0,1.0
136,-1.194435600725117,-1.440578056312384,-1.4662264882651261,-1.53892058615012,0.0,0.0,0.0,0.0,1.0
214,-0.6546323568564725,-0.6245077544747218,-0.6766306296888066,-0.4999871897301691,0.0,0.0,0.0,0.0,1.0
804,-0.18230451847140852,-0.049549132725459674,8.34883335561999e-16,0.042065017097630934,0.0,0.0,0.0,0.0,1.0
550,-0.22728812212712896,-0.05882265888270564,-0.03743398226988067,-4.680657648870788e-15,0.0,0.0,0.0,0.0,1.0
740,-0.22728812212712896,-0.03100208041096692,-0.09383368645390397,-0.0934480346093189,0.0,0.0,0.0,1.0,0.0
247,-0.6771241586843326,-0.6708753852609525,-0.6578307282941319,-0.5602152127110358,0.0,0.0,0.0,0.0,1.0
164,0.7623511582987194,1.0261799015150952,1.0623602493185644,0.7045732698871637,0.0,0.0,0.0,0.0,1.0
128,-0.5871569513728918,-0.48540486211602907,-0.49803156643940066,-0.5301012012206024,0.0,0.0,0.0,0.0,1.0
14,0.44746593270867685,0.5903241721245258,0.47016335538632487,0.6142312354158643,0.0,0.0,0.0,1.0,0.0
294,-1.0369929879300956,-1.1438252192805065,-1.1466281645556635,-1.1775524482649196,0.0,0.0,1.0,0.0,0.0
956,-0.6771241586843326,-0.5874136498457372,-0.6672306789914689,-0.6656142529275529,0.0,0.0,0.0,1.0,0.0
103,-0.474697942233591,5.7655820651734695e-15,-0.2254329962166236,-0.439759166749303,0.0,0.0,0.0,0.0,1.0
239,0.8973019692658806,0.8963505353136493,0.8367614325824729,0.9906563790462811,0.0,0.0,0.0,1.0,0.0
193,0.020121697979333365,0.24720370430641778,0.1787648837688731,0.10229304007849767,0.0,0.0,0.0,1.0,0.0
190,-0.20479632029926875,-0.12373734198342903,-0.10323363715124091,0.057122022842847286,0.0,0.0,0.0,0.0,1.0
966,0.9647773747494612,1.1003681107730645,1.1751596576866101,0.9605423675558484,0.0,0.0,1.0,0.0,0.0
28,0.6049085455036983,0.7294270644832178,0.7803617283984505,0.7798582986132482,0.0,0.0,1.0,0.0,0.0
562,-0.7221077623400531,-0.7636106468334137,-0.8082299394515263,-0.5301012012206024,1.0,0.0,0.0,0.0,0.0
132,0.22254791443007502,0.3213919135643871,0.29156429213691887,0.49377518945413085,0.0,1.0,0.0,0.0,0.0
186,-1.0819765915858162,-1.2643810593247065,-1.2688275236210462,-1.3130654999718694,0.0,0.0,0.0,1.0,0.0
304,0.22254791443007502,0.41412717513684844,0.35736394701827906,0.49377518945413085,0.0,0.0,1.0,0.0,0.0
192,-1.0369929879300956,-1.1901928500667371,-1.2594275729237085,-1.2377804712457863,0.0,0.0,0.0,1.0,0.0
808,-1.0594847897579558,-1.2458340070102145,-1.2406276715290345,-1.2377804712457863,0.0,0.0,0.0,1.0,0.0
633,-0.9695175824465152,-1.078910536179784,-1.1184283124636518,-1.0570964023031861,0.0,0.0,1.0,0.0,0.0
666,-0.20479632029926875,-0.05882265888270564,-0.018634080875206793,0.027008011352413912,0.0,0.0,0.0,0.0,1.0
529,-0.06984550933210748,0.12664786426221777,0.1411650809795245,0.13240705156893104,0.0,0.0,1.0,0.0,0.0
821,0.5824167436758382,0.8499829045274178,0.7991616297931243,0.5991742296706479,0.0,0.0,0.0,0.0,1.0
351,0.8973019692658806,1.0447269538295871,0.9683607423451925,0.915371350320198,0.0,0.0,0.0,1.0,0.0
216,0.26753151808579545,0.3770330705078637,0.4043637005049646,0.5238892009445641,0.0,0.0,0.0,0.0,1.0
819,-0.5196815458893115,-0.44831075748704435,-0.4416318622553782,-0.3644741380232192,0.0,0.0,1.0,0.0,0.0
472,-0.6096487532007521,-0.44831075748704435,-0.366432256676681,-0.6505572471823359,0.0,0.0,0.0,0.0,1.0
385,2.0443838624867503,1.7680619940947881,1.7203567981321644,1.7736206777975487,0.0,0.0,1.0,0.0,0.0
4,0.5149413381922575,0.7201535383259718,0.6769622707277416,0.6292882411610813,0.0,0.0,1.0,0.0,0.0
266,0.29002331991365565,5.7655820651734695e-15,0.4043637005049646,0.4335471664732641,0.0,0.0,0.0,0.0,1.0
293,-0.9020421769629345,-0.9398076438210912,-1.0526286575822916,-0.8764123333605859,0.0,0.0,0.0,0.0,1.0
378,-0.6546323568564725,-0.596687176002983,8.34883335561999e-16,-0.5752722184562529,0.0,0.0,0.0,1.0,0.0
417,-0.474697942233591,-0.32775491744284435,-0.32883245388733245,-0.33436012653278585,0.0,0.0,1.0,0.0,0.0
269,0.44746593270867685,0.6552388552252484,0.6205625665437192,0.5238892009445641,0.0,0.0,0.0,1.0,0.0
671,0.22254791443007502,0.43267422745134115,0.3855637991102907,0.47871818370891445,0.0,0.0,0.0,1.0,0.0
568,-1.1269601952415365,-1.338569268582676,-1.409826784081103,-1.3281225057170865,0.0,0.0,1.0,0.0,0.0
288,-0.9470257806186549,-0.9861752746073218,-1.0620286082796286,-1.0721534080484032,0.0,0.0,0.0,1.0,0.0
83,1.5720560241016863,1.5918649971071115,1.560557636277433,1.156283442243665,0.0,1.0,0.0,0.0,0.0
146,-3.995346600735451e-15,1.174556320031034,1.0717602000159014,1.0207703905367151,0.0,0.0,0.0,1.0,0.0
279,2.0443838624867503,1.7402414156230492,1.7861564530135237,1.8489057065236318,0.0,0.0,1.0,0.0,0.0
194,-0.09233731115996768,0.13592139041946374,0.1787648837688731,0.057122022842847286,0.0,0.0,0.0,0.0,1.0
137,-0.834566771479354,-0.8285253299341372,-0.8270298408462001,-0.8764123333605859,0.0,0.0,1.0,0.0,0.0
189,-0.22728812212712896,0.04318612884700162,0.009565771216804854,-0.13861905184496928,0.0,0.0,0.0,1.0,0.0
27,0.042613499807193325,0.21938312583467906,8.34883335561999e-16,0.2378060917854475,0.0,0.0,1.0,0.0,0.0
586,0.46995773453653705,0.6459653290680025,0.6017626651490445,0.6443452469062977,0.0,0.0,0.0,1.0,0.0
648,-0.9020421769629345,-0.9305341176638452,-0.9774290520035945,-0.9215833505962363,0.0,0.0,0.0,1.0,0.0
814,0.942285572921601,1.0261799015150952,1.0717602000159014,1.0207703905367151,0.0,0.0,1.0,0.0,0.0
636,-1.1044683934136763,-1.2829281116391993,-1.297027375713057,-1.2528374769910027,0.0,0.0,1.0,0.0,0.0
733,2.696646115494696,2.1668236188563728,2.115154727420323,1.7886776835427651,0.0,1.0,0.0,0.0,0.0
876,-0.9020421769629345,-0.9769017484500758,8.34883335561999e-16,-0.9215833505962363,0.0,0.0,0.0,1.0,0.0
674,0.44746593270867685,0.5717771198100331,0.5171631088730103,0.6292882411610813,0.0,0.0,1.0,0.0,0.0
491,-0.20479632029926875,-0.05882265888270564,-0.028034031572543732,-0.018163005883235807,0.0,0.0,0.0,1.0,0.0
145,-1.0819765915858162,-1.1809193239094913,-1.2500276222263715,-1.2528374769910027,0.0,0.0,0.0,0.0,1.0
41,2.0443838624867503,1.6846002586795727,1.7579566009215128,1.833848700778414,0.0,0.0,0.0,0.0,1.0
197,-1.284402808036558,-1.7466044195015074,-1.74822500918524,-1.67443363785707,0.0,0.0,1.0,0.0,0.0
319,-0.6771241586843326,-0.6245077544747218,-0.6860305803861436,-0.5451582069658194,0.0,0.0,1.0,0.0,0.0
682,-0.9470257806186549,-0.9769017484500758,-0.9586291506089206,-1.0269823908127527,0.0,0.0,1.0,0.0,0.0
555,-3.995346600735451e-15,0.8036152737411871,8.34883335561999e-16,0.7045732698871637,0.0,0.0,1.0,0.0,0.0
859,-1.0819765915858162,-1.2643810593247065,-1.2688275236210462,-1.2377804712457863,0.0,0.0,1.0,0.0,0.0
591,-1.0819765915858162,-1.310748690110938,-1.3158272771077317,-1.2377804712457863,0.0,0.0,1.0,0.0,0.0
314,-1.0594847897579558,-1.2829281116391993,-1.2876274250157203,-1.2227234655005692,0.0,0.0,0.0,1.0,0.0
65,-0.5871569513728918,-0.5039519144305218,-0.49803156643940066,-0.4999871897301691,0.0,0.0,1.0,0.0,0.0
673,-0.9470257806186549,-0.9861752746073218,8.34883335561999e-16,-0.9968683793223193,0.0,0.0,1.0,0.0,0.0
890,-0.20479632029926875,-0.049549132725459674,-0.028034031572543732,-0.033220011628452825,0.0,0.0,1.0,0.0,0.0
879,-0.15981271664354832,0.09882728579047904,0.037765623308816505,-0.003106000138019457,0.0,0.0,0.0,1.0,0.0
134,1.1222199875444827,1.174556320031034,1.0811601507132382,1.2466254767149645,0.0,0.0,1.0,0.0,0.0
415,2.8091051246339966,2.139003040384635,2.1997542836963575,2.2705018673896977,0.0,0.0,0.0,1.0,0.0
